u	v	ix1	iy1	ix2	iy2	x1_um	y1_um	x2_um	y2_um	g_S	layer1	layer2
24024	24022	-1	-1	-1	-1	600.08	893.2	600.08	893.2	20	metal2	metal3
24025	24024	-1	-1	-1	-1	600.08	893.2	600.08	893.2	20	metal1	metal2
24026	24027	-1	-1	-1	-1	600.08	890.4	600.08	890.4	20	metal3	metal4
24028	24026	-1	-1	-1	-1	600.08	890.4	600.08	890.4	20	metal2	metal3
24029	24028	-1	-1	-1	-1	600.08	890.4	600.08	890.4	20	metal1	metal2
24030	24031	-1	-1	-1	-1	600.08	887.6	600.08	887.6	20	metal3	metal4
24032	24030	-1	-1	-1	-1	600.08	887.6	600.08	887.6	20	metal2	metal3
24033	24032	-1	-1	-1	-1	600.08	887.6	600.08	887.6	20	metal1	metal2
24034	24035	-1	-1	-1	-1	600.08	884.8	600.08	884.8	20	metal3	metal4
24036	24034	-1	-1	-1	-1	600.08	884.8	600.08	884.8	20	metal2	metal3
24037	24036	-1	-1	-1	-1	600.08	884.8	600.08	884.8	20	metal1	metal2
24038	24039	-1	-1	-1	-1	600.08	882	600.08	882	20	metal3	metal4
24040	24038	-1	-1	-1	-1	600.08	882	600.08	882	20	metal2	metal3
24041	24040	-1	-1	-1	-1	600.08	882	600.08	882	20	metal1	metal2
24042	24043	-1	-1	-1	-1	600.08	879.2	600.08	879.2	20	metal3	metal4
24044	24042	-1	-1	-1	-1	600.08	879.2	600.08	879.2	20	metal2	metal3
24045	24044	-1	-1	-1	-1	600.08	879.2	600.08	879.2	20	metal1	metal2
24046	24047	-1	-1	-1	-1	600.08	876.4	600.08	876.4	20	metal3	metal4
24048	24046	-1	-1	-1	-1	600.08	876.4	600.08	876.4	20	metal2	metal3
24049	24048	-1	-1	-1	-1	600.08	876.4	600.08	876.4	20	metal1	metal2
24050	24051	-1	-1	-1	-1	600.08	873.6	600.08	873.6	20	metal3	metal4
24052	24050	-1	-1	-1	-1	600.08	873.6	600.08	873.6	20	metal2	metal3
24053	24052	-1	-1	-1	-1	600.08	873.6	600.08	873.6	20	metal1	metal2
24054	24055	-1	-1	-1	-1	600.08	870.8	600.08	870.8	20	metal3	metal4
24056	24054	-1	-1	-1	-1	600.08	870.8	600.08	870.8	20	metal2	metal3
24057	24056	-1	-1	-1	-1	600.08	870.8	600.08	870.8	20	metal1	metal2
24058	24059	-1	-1	-1	-1	600.08	868	600.08	868	20	metal3	metal4
24060	24058	-1	-1	-1	-1	600.08	868	600.08	868	20	metal2	metal3
24061	24060	-1	-1	-1	-1	600.08	868	600.08	868	20	metal1	metal2
24062	24063	-1	-1	-1	-1	600.08	865.2	600.08	865.2	20	metal3	metal4
24064	24062	-1	-1	-1	-1	600.08	865.2	600.08	865.2	20	metal2	metal3
24065	24064	-1	-1	-1	-1	600.08	865.2	600.08	865.2	20	metal1	metal2
24066	24067	-1	-1	-1	-1	600.08	862.4	600.08	862.4	20	metal3	metal4
24068	24066	-1	-1	-1	-1	600.08	862.4	600.08	862.4	20	metal2	metal3
24069	24068	-1	-1	-1	-1	600.08	862.4	600.08	862.4	20	metal1	metal2
24070	24071	-1	-1	-1	-1	600.08	859.6	600.08	859.6	20	metal3	metal4
24072	24070	-1	-1	-1	-1	600.08	859.6	600.08	859.6	20	metal2	metal3
24073	24072	-1	-1	-1	-1	600.08	859.6	600.08	859.6	20	metal1	metal2
24074	24075	-1	-1	-1	-1	600.08	856.8	600.08	856.8	20	metal3	metal4
24076	24074	-1	-1	-1	-1	600.08	856.8	600.08	856.8	20	metal2	metal3
24077	24076	-1	-1	-1	-1	600.08	856.8	600.08	856.8	20	metal1	metal2
24078	24079	-1	-1	-1	-1	600.08	854	600.08	854	20	metal3	metal4
24080	24078	-1	-1	-1	-1	600.08	854	600.08	854	20	metal2	metal3
24081	24080	-1	-1	-1	-1	600.08	854	600.08	854	20	metal1	metal2
24082	24083	-1	-1	-1	-1	600.08	851.2	600.08	851.2	20	metal3	metal4
24084	24082	-1	-1	-1	-1	600.08	851.2	600.08	851.2	20	metal2	metal3
24085	24084	-1	-1	-1	-1	600.08	851.2	600.08	851.2	20	metal1	metal2
24086	24087	-1	-1	-1	-1	600.08	848.4	600.08	848.4	20	metal3	metal4
24088	24086	-1	-1	-1	-1	600.08	848.4	600.08	848.4	20	metal2	metal3
24089	24088	-1	-1	-1	-1	600.08	848.4	600.08	848.4	20	metal1	metal2
24090	24091	-1	-1	-1	-1	600.08	845.6	600.08	845.6	20	metal3	metal4
24092	24090	-1	-1	-1	-1	600.08	845.6	600.08	845.6	20	metal2	metal3
24093	24092	-1	-1	-1	-1	600.08	845.6	600.08	845.6	20	metal1	metal2
24094	24095	-1	-1	-1	-1	600.08	842.8	600.08	842.8	20	metal3	metal4
24096	24094	-1	-1	-1	-1	600.08	842.8	600.08	842.8	20	metal2	metal3
24097	24096	-1	-1	-1	-1	600.08	842.8	600.08	842.8	20	metal1	metal2
24098	24099	-1	-1	-1	-1	600.08	840	600.08	840	20	metal3	metal4
24100	24098	-1	-1	-1	-1	600.08	840	600.08	840	20	metal2	metal3
24101	24100	-1	-1	-1	-1	600.08	840	600.08	840	20	metal1	metal2
24102	24103	-1	-1	-1	-1	600.08	837.2	600.08	837.2	20	metal3	metal4
24104	24102	-1	-1	-1	-1	600.08	837.2	600.08	837.2	20	metal2	metal3
24105	24104	-1	-1	-1	-1	600.08	837.2	600.08	837.2	20	metal1	metal2
24106	24107	-1	-1	-1	-1	600.08	834.4	600.08	834.4	20	metal3	metal4
24108	24106	-1	-1	-1	-1	600.08	834.4	600.08	834.4	20	metal2	metal3
24109	24108	-1	-1	-1	-1	600.08	834.4	600.08	834.4	20	metal1	metal2
24110	24111	-1	-1	-1	-1	600.08	831.6	600.08	831.6	20	metal3	metal4
24112	24110	-1	-1	-1	-1	600.08	831.6	600.08	831.6	20	metal2	metal3
24113	24112	-1	-1	-1	-1	600.08	831.6	600.08	831.6	20	metal1	metal2
24114	24115	-1	-1	-1	-1	600.08	828.8	600.08	828.8	20	metal3	metal4
24116	24114	-1	-1	-1	-1	600.08	828.8	600.08	828.8	20	metal2	metal3
24117	24116	-1	-1	-1	-1	600.08	828.8	600.08	828.8	20	metal1	metal2
24118	24119	-1	-1	-1	-1	600.08	826	600.08	826	20	metal3	metal4
24120	24118	-1	-1	-1	-1	600.08	826	600.08	826	20	metal2	metal3
24121	24120	-1	-1	-1	-1	600.08	826	600.08	826	20	metal1	metal2
24122	24123	-1	-1	-1	-1	600.08	823.2	600.08	823.2	20	metal3	metal4
24124	24122	-1	-1	-1	-1	600.08	823.2	600.08	823.2	20	metal2	metal3
24125	24124	-1	-1	-1	-1	600.08	823.2	600.08	823.2	20	metal1	metal2
24126	24127	-1	-1	-1	-1	600.08	820.4	600.08	820.4	20	metal3	metal4
24128	24126	-1	-1	-1	-1	600.08	820.4	600.08	820.4	20	metal2	metal3
24129	24128	-1	-1	-1	-1	600.08	820.4	600.08	820.4	20	metal1	metal2
24130	24131	-1	-1	-1	-1	600.08	817.6	600.08	817.6	20	metal3	metal4
24132	24130	-1	-1	-1	-1	600.08	817.6	600.08	817.6	20	metal2	metal3
24133	24132	-1	-1	-1	-1	600.08	817.6	600.08	817.6	20	metal1	metal2
24134	24135	-1	-1	-1	-1	600.08	814.8	600.08	814.8	20	metal3	metal4
24136	24134	-1	-1	-1	-1	600.08	814.8	600.08	814.8	20	metal2	metal3
24137	24136	-1	-1	-1	-1	600.08	814.8	600.08	814.8	20	metal1	metal2
24138	24139	-1	-1	-1	-1	600.08	812	600.08	812	20	metal3	metal4
24140	24138	-1	-1	-1	-1	600.08	812	600.08	812	20	metal2	metal3
24141	24140	-1	-1	-1	-1	600.08	812	600.08	812	20	metal1	metal2
24142	24143	-1	-1	-1	-1	600.08	809.2	600.08	809.2	20	metal3	metal4
24144	24142	-1	-1	-1	-1	600.08	809.2	600.08	809.2	20	metal2	metal3
24145	24144	-1	-1	-1	-1	600.08	809.2	600.08	809.2	20	metal1	metal2
24146	24147	-1	-1	-1	-1	600.08	806.4	600.08	806.4	20	metal3	metal4
24148	24146	-1	-1	-1	-1	600.08	806.4	600.08	806.4	20	metal2	metal3
24149	24148	-1	-1	-1	-1	600.08	806.4	600.08	806.4	20	metal1	metal2
24150	24151	-1	-1	-1	-1	600.08	803.6	600.08	803.6	20	metal3	metal4
24152	24150	-1	-1	-1	-1	600.08	803.6	600.08	803.6	20	metal2	metal3
24153	24152	-1	-1	-1	-1	600.08	803.6	600.08	803.6	20	metal1	metal2
24154	24155	-1	-1	-1	-1	600.08	800.8	600.08	800.8	20	metal3	metal4
24156	24154	-1	-1	-1	-1	600.08	800.8	600.08	800.8	20	metal2	metal3
24157	24156	-1	-1	-1	-1	600.08	800.8	600.08	800.8	20	metal1	metal2
24158	24159	-1	-1	-1	-1	600.08	798	600.08	798	20	metal3	metal4
24160	24158	-1	-1	-1	-1	600.08	798	600.08	798	20	metal2	metal3
24161	24160	-1	-1	-1	-1	600.08	798	600.08	798	20	metal1	metal2
24162	24163	-1	-1	-1	-1	600.08	795.2	600.08	795.2	20	metal3	metal4
24164	24162	-1	-1	-1	-1	600.08	795.2	600.08	795.2	20	metal2	metal3
24165	24164	-1	-1	-1	-1	600.08	795.2	600.08	795.2	20	metal1	metal2
24166	24167	-1	-1	-1	-1	600.08	792.4	600.08	792.4	20	metal3	metal4
24168	24166	-1	-1	-1	-1	600.08	792.4	600.08	792.4	20	metal2	metal3
24169	24168	-1	-1	-1	-1	600.08	792.4	600.08	792.4	20	metal1	metal2
24170	24171	-1	-1	-1	-1	600.08	789.6	600.08	789.6	20	metal3	metal4
24172	24170	-1	-1	-1	-1	600.08	789.6	600.08	789.6	20	metal2	metal3
24173	24172	-1	-1	-1	-1	600.08	789.6	600.08	789.6	20	metal1	metal2
24174	24175	-1	-1	-1	-1	600.08	786.8	600.08	786.8	20	metal3	metal4
24176	24174	-1	-1	-1	-1	600.08	786.8	600.08	786.8	20	metal2	metal3
24177	24176	-1	-1	-1	-1	600.08	786.8	600.08	786.8	20	metal1	metal2
24178	24179	-1	-1	-1	-1	600.08	784	600.08	784	20	metal3	metal4
24180	24178	-1	-1	-1	-1	600.08	784	600.08	784	20	metal2	metal3
24181	24180	-1	-1	-1	-1	600.08	784	600.08	784	20	metal1	metal2
24182	24183	-1	-1	-1	-1	600.08	781.2	600.08	781.2	20	metal3	metal4
24184	24182	-1	-1	-1	-1	600.08	781.2	600.08	781.2	20	metal2	metal3
24185	24184	-1	-1	-1	-1	600.08	781.2	600.08	781.2	20	metal1	metal2
24186	24187	-1	-1	-1	-1	600.08	778.4	600.08	778.4	20	metal3	metal4
24188	24186	-1	-1	-1	-1	600.08	778.4	600.08	778.4	20	metal2	metal3
24189	24188	-1	-1	-1	-1	600.08	778.4	600.08	778.4	20	metal1	metal2
24190	24191	-1	-1	-1	-1	600.08	775.6	600.08	775.6	20	metal3	metal4
24192	24190	-1	-1	-1	-1	600.08	775.6	600.08	775.6	20	metal2	metal3
24193	24192	-1	-1	-1	-1	600.08	775.6	600.08	775.6	20	metal1	metal2
24194	24195	-1	-1	-1	-1	600.08	772.8	600.08	772.8	20	metal3	metal4
24196	24194	-1	-1	-1	-1	600.08	772.8	600.08	772.8	20	metal2	metal3
24197	24196	-1	-1	-1	-1	600.08	772.8	600.08	772.8	20	metal1	metal2
24198	24199	-1	-1	-1	-1	600.08	770	600.08	770	20	metal3	metal4
24200	24198	-1	-1	-1	-1	600.08	770	600.08	770	20	metal2	metal3
24201	24200	-1	-1	-1	-1	600.08	770	600.08	770	20	metal1	metal2
24202	24203	-1	-1	-1	-1	600.08	767.2	600.08	767.2	20	metal3	metal4
24204	24202	-1	-1	-1	-1	600.08	767.2	600.08	767.2	20	metal2	metal3
24205	24204	-1	-1	-1	-1	600.08	767.2	600.08	767.2	20	metal1	metal2
24206	24207	-1	-1	-1	-1	600.08	764.4	600.08	764.4	20	metal3	metal4
24208	24206	-1	-1	-1	-1	600.08	764.4	600.08	764.4	20	metal2	metal3
24209	24208	-1	-1	-1	-1	600.08	764.4	600.08	764.4	20	metal1	metal2
24210	24211	-1	-1	-1	-1	600.08	761.6	600.08	761.6	20	metal3	metal4
24212	24210	-1	-1	-1	-1	600.08	761.6	600.08	761.6	20	metal2	metal3
24213	24212	-1	-1	-1	-1	600.08	761.6	600.08	761.6	20	metal1	metal2
24214	24215	-1	-1	-1	-1	600.08	758.8	600.08	758.8	20	metal3	metal4
24216	24214	-1	-1	-1	-1	600.08	758.8	600.08	758.8	20	metal2	metal3
24217	24216	-1	-1	-1	-1	600.08	758.8	600.08	758.8	20	metal1	metal2
24218	24219	-1	-1	-1	-1	600.08	756	600.08	756	20	metal3	metal4
24220	24218	-1	-1	-1	-1	600.08	756	600.08	756	20	metal2	metal3
24221	24220	-1	-1	-1	-1	600.08	756	600.08	756	20	metal1	metal2
24222	24223	-1	-1	-1	-1	600.08	753.2	600.08	753.2	20	metal3	metal4
24224	24222	-1	-1	-1	-1	600.08	753.2	600.08	753.2	20	metal2	metal3
24225	24224	-1	-1	-1	-1	600.08	753.2	600.08	753.2	20	metal1	metal2
24226	24227	-1	-1	-1	-1	600.08	750.4	600.08	750.4	20	metal3	metal4
24228	24226	-1	-1	-1	-1	600.08	750.4	600.08	750.4	20	metal2	metal3
24229	24228	-1	-1	-1	-1	600.08	750.4	600.08	750.4	20	metal1	metal2
24230	24231	-1	-1	-1	-1	600.08	747.6	600.08	747.6	20	metal3	metal4
24232	24230	-1	-1	-1	-1	600.08	747.6	600.08	747.6	20	metal2	metal3
24233	24232	-1	-1	-1	-1	600.08	747.6	600.08	747.6	20	metal1	metal2
24234	24235	-1	-1	-1	-1	600.08	744.8	600.08	744.8	20	metal3	metal4
24236	24234	-1	-1	-1	-1	600.08	744.8	600.08	744.8	20	metal2	metal3
24237	24236	-1	-1	-1	-1	600.08	744.8	600.08	744.8	20	metal1	metal2
24238	24239	-1	-1	-1	-1	600.08	742	600.08	742	20	metal3	metal4
24240	24238	-1	-1	-1	-1	600.08	742	600.08	742	20	metal2	metal3
24241	24240	-1	-1	-1	-1	600.08	742	600.08	742	20	metal1	metal2
24242	24243	-1	-1	-1	-1	600.08	739.2	600.08	739.2	20	metal3	metal4
24244	24242	-1	-1	-1	-1	600.08	739.2	600.08	739.2	20	metal2	metal3
24245	24244	-1	-1	-1	-1	600.08	739.2	600.08	739.2	20	metal1	metal2
24246	24247	-1	-1	-1	-1	600.08	736.4	600.08	736.4	20	metal3	metal4
24248	24246	-1	-1	-1	-1	600.08	736.4	600.08	736.4	20	metal2	metal3
24249	24248	-1	-1	-1	-1	600.08	736.4	600.08	736.4	20	metal1	metal2
24250	24251	-1	-1	-1	-1	600.08	733.6	600.08	733.6	20	metal3	metal4
24252	24250	-1	-1	-1	-1	600.08	733.6	600.08	733.6	20	metal2	metal3
24253	24252	-1	-1	-1	-1	600.08	733.6	600.08	733.6	20	metal1	metal2
24254	24255	-1	-1	-1	-1	600.08	730.8	600.08	730.8	20	metal3	metal4
24256	24254	-1	-1	-1	-1	600.08	730.8	600.08	730.8	20	metal2	metal3
24257	24256	-1	-1	-1	-1	600.08	730.8	600.08	730.8	20	metal1	metal2
24258	24259	-1	-1	-1	-1	600.08	728	600.08	728	20	metal3	metal4
24260	24258	-1	-1	-1	-1	600.08	728	600.08	728	20	metal2	metal3
24261	24260	-1	-1	-1	-1	600.08	728	600.08	728	20	metal1	metal2
24262	24263	-1	-1	-1	-1	600.08	725.2	600.08	725.2	20	metal3	metal4
24264	24262	-1	-1	-1	-1	600.08	725.2	600.08	725.2	20	metal2	metal3
24265	24264	-1	-1	-1	-1	600.08	725.2	600.08	725.2	20	metal1	metal2
24266	24267	-1	-1	-1	-1	600.08	722.4	600.08	722.4	20	metal3	metal4
24268	24266	-1	-1	-1	-1	600.08	722.4	600.08	722.4	20	metal2	metal3
24269	24268	-1	-1	-1	-1	600.08	722.4	600.08	722.4	20	metal1	metal2
24270	10177	-1	-1	-1	-1	600.08	719.6	600.08	719.6	20	metal3	metal4
24271	24270	-1	-1	-1	-1	600.08	719.6	600.08	719.6	20	metal2	metal3
24272	24271	-1	-1	-1	-1	600.08	719.6	600.08	719.6	20	metal1	metal2
24273	24274	-1	-1	-1	-1	600.08	716.8	600.08	716.8	20	metal3	metal4
24275	24273	-1	-1	-1	-1	600.08	716.8	600.08	716.8	20	metal2	metal3
24276	24275	-1	-1	-1	-1	600.08	716.8	600.08	716.8	20	metal1	metal2
24277	24278	-1	-1	-1	-1	600.08	714	600.08	714	20	metal3	metal4
24279	24277	-1	-1	-1	-1	600.08	714	600.08	714	20	metal2	metal3
24280	24279	-1	-1	-1	-1	600.08	714	600.08	714	20	metal1	metal2
24281	24282	-1	-1	-1	-1	600.08	711.2	600.08	711.2	20	metal3	metal4
24283	24281	-1	-1	-1	-1	600.08	711.2	600.08	711.2	20	metal2	metal3
24284	24283	-1	-1	-1	-1	600.08	711.2	600.08	711.2	20	metal1	metal2
24285	24286	-1	-1	-1	-1	600.08	708.4	600.08	708.4	20	metal3	metal4
24287	24285	-1	-1	-1	-1	600.08	708.4	600.08	708.4	20	metal2	metal3
24288	24287	-1	-1	-1	-1	600.08	708.4	600.08	708.4	20	metal1	metal2
24289	24290	-1	-1	-1	-1	600.08	705.6	600.08	705.6	20	metal3	metal4
24291	24289	-1	-1	-1	-1	600.08	705.6	600.08	705.6	20	metal2	metal3
24292	24291	-1	-1	-1	-1	600.08	705.6	600.08	705.6	20	metal1	metal2
24293	24294	-1	-1	-1	-1	600.08	702.8	600.08	702.8	20	metal3	metal4
24295	24293	-1	-1	-1	-1	600.08	702.8	600.08	702.8	20	metal2	metal3
24296	24295	-1	-1	-1	-1	600.08	702.8	600.08	702.8	20	metal1	metal2
24297	24298	-1	-1	-1	-1	600.08	700	600.08	700	20	metal3	metal4
24299	24297	-1	-1	-1	-1	600.08	700	600.08	700	20	metal2	metal3
24300	24299	-1	-1	-1	-1	600.08	700	600.08	700	20	metal1	metal2
24301	24302	-1	-1	-1	-1	600.08	697.2	600.08	697.2	20	metal3	metal4
24303	24301	-1	-1	-1	-1	600.08	697.2	600.08	697.2	20	metal2	metal3
24304	24303	-1	-1	-1	-1	600.08	697.2	600.08	697.2	20	metal1	metal2
24305	24306	-1	-1	-1	-1	600.08	694.4	600.08	694.4	20	metal3	metal4
24307	24305	-1	-1	-1	-1	600.08	694.4	600.08	694.4	20	metal2	metal3
24308	24307	-1	-1	-1	-1	600.08	694.4	600.08	694.4	20	metal1	metal2
24309	24310	-1	-1	-1	-1	600.08	691.6	600.08	691.6	20	metal3	metal4
24311	24309	-1	-1	-1	-1	600.08	691.6	600.08	691.6	20	metal2	metal3
24312	24311	-1	-1	-1	-1	600.08	691.6	600.08	691.6	20	metal1	metal2
24313	24314	-1	-1	-1	-1	600.08	688.8	600.08	688.8	20	metal3	metal4
24315	24313	-1	-1	-1	-1	600.08	688.8	600.08	688.8	20	metal2	metal3
24316	24315	-1	-1	-1	-1	600.08	688.8	600.08	688.8	20	metal1	metal2
24317	24318	-1	-1	-1	-1	600.08	686	600.08	686	20	metal3	metal4
24319	24317	-1	-1	-1	-1	600.08	686	600.08	686	20	metal2	metal3
24320	24319	-1	-1	-1	-1	600.08	686	600.08	686	20	metal1	metal2
24321	24322	-1	-1	-1	-1	600.08	683.2	600.08	683.2	20	metal3	metal4
24323	24321	-1	-1	-1	-1	600.08	683.2	600.08	683.2	20	metal2	metal3
24324	24323	-1	-1	-1	-1	600.08	683.2	600.08	683.2	20	metal1	metal2
24325	24326	-1	-1	-1	-1	600.08	680.4	600.08	680.4	20	metal3	metal4
24327	24325	-1	-1	-1	-1	600.08	680.4	600.08	680.4	20	metal2	metal3
24328	24327	-1	-1	-1	-1	600.08	680.4	600.08	680.4	20	metal1	metal2
24329	24330	-1	-1	-1	-1	600.08	677.6	600.08	677.6	20	metal3	metal4
24331	24329	-1	-1	-1	-1	600.08	677.6	600.08	677.6	20	metal2	metal3
24332	24331	-1	-1	-1	-1	600.08	677.6	600.08	677.6	20	metal1	metal2
24333	24334	-1	-1	-1	-1	600.08	674.8	600.08	674.8	20	metal3	metal4
24335	24333	-1	-1	-1	-1	600.08	674.8	600.08	674.8	20	metal2	metal3
24336	24335	-1	-1	-1	-1	600.08	674.8	600.08	674.8	20	metal1	metal2
24337	24338	-1	-1	-1	-1	600.08	672	600.08	672	20	metal3	metal4
24339	24337	-1	-1	-1	-1	600.08	672	600.08	672	20	metal2	metal3
24340	24339	-1	-1	-1	-1	600.08	672	600.08	672	20	metal1	metal2
24341	24342	-1	-1	-1	-1	600.08	669.2	600.08	669.2	20	metal3	metal4
24343	24341	-1	-1	-1	-1	600.08	669.2	600.08	669.2	20	metal2	metal3
24344	24343	-1	-1	-1	-1	600.08	669.2	600.08	669.2	20	metal1	metal2
24345	24346	-1	-1	-1	-1	600.08	666.4	600.08	666.4	20	metal3	metal4
24347	24345	-1	-1	-1	-1	600.08	666.4	600.08	666.4	20	metal2	metal3
24348	24347	-1	-1	-1	-1	600.08	666.4	600.08	666.4	20	metal1	metal2
24349	24350	-1	-1	-1	-1	600.08	663.6	600.08	663.6	20	metal3	metal4
24351	24349	-1	-1	-1	-1	600.08	663.6	600.08	663.6	20	metal2	metal3
24352	24351	-1	-1	-1	-1	600.08	663.6	600.08	663.6	20	metal1	metal2
24353	24354	-1	-1	-1	-1	600.08	660.8	600.08	660.8	20	metal3	metal4
24355	24353	-1	-1	-1	-1	600.08	660.8	600.08	660.8	20	metal2	metal3
24356	24355	-1	-1	-1	-1	600.08	660.8	600.08	660.8	20	metal1	metal2
24357	24358	-1	-1	-1	-1	600.08	658	600.08	658	20	metal3	metal4
24359	24357	-1	-1	-1	-1	600.08	658	600.08	658	20	metal2	metal3
24360	24359	-1	-1	-1	-1	600.08	658	600.08	658	20	metal1	metal2
24361	24362	-1	-1	-1	-1	600.08	655.2	600.08	655.2	20	metal3	metal4
24363	24361	-1	-1	-1	-1	600.08	655.2	600.08	655.2	20	metal2	metal3
24364	24363	-1	-1	-1	-1	600.08	655.2	600.08	655.2	20	metal1	metal2
24365	24366	-1	-1	-1	-1	600.08	652.4	600.08	652.4	20	metal3	metal4
24367	24365	-1	-1	-1	-1	600.08	652.4	600.08	652.4	20	metal2	metal3
24368	24367	-1	-1	-1	-1	600.08	652.4	600.08	652.4	20	metal1	metal2
24369	24370	-1	-1	-1	-1	600.08	649.6	600.08	649.6	20	metal3	metal4
24371	24369	-1	-1	-1	-1	600.08	649.6	600.08	649.6	20	metal2	metal3
24372	24371	-1	-1	-1	-1	600.08	649.6	600.08	649.6	20	metal1	metal2
24373	24374	-1	-1	-1	-1	600.08	646.8	600.08	646.8	20	metal3	metal4
24375	24373	-1	-1	-1	-1	600.08	646.8	600.08	646.8	20	metal2	metal3
24376	24375	-1	-1	-1	-1	600.08	646.8	600.08	646.8	20	metal1	metal2
24377	24378	-1	-1	-1	-1	600.08	644	600.08	644	20	metal3	metal4
24379	24377	-1	-1	-1	-1	600.08	644	600.08	644	20	metal2	metal3
24380	24379	-1	-1	-1	-1	600.08	644	600.08	644	20	metal1	metal2
24381	24382	-1	-1	-1	-1	600.08	641.2	600.08	641.2	20	metal3	metal4
24383	24381	-1	-1	-1	-1	600.08	641.2	600.08	641.2	20	metal2	metal3
24384	24383	-1	-1	-1	-1	600.08	641.2	600.08	641.2	20	metal1	metal2
24385	24386	-1	-1	-1	-1	600.08	638.4	600.08	638.4	20	metal3	metal4
24387	24385	-1	-1	-1	-1	600.08	638.4	600.08	638.4	20	metal2	metal3
24388	24387	-1	-1	-1	-1	600.08	638.4	600.08	638.4	20	metal1	metal2
24389	24390	-1	-1	-1	-1	600.08	635.6	600.08	635.6	20	metal3	metal4
24391	24389	-1	-1	-1	-1	600.08	635.6	600.08	635.6	20	metal2	metal3
24392	24391	-1	-1	-1	-1	600.08	635.6	600.08	635.6	20	metal1	metal2
24393	24394	-1	-1	-1	-1	600.08	632.8	600.08	632.8	20	metal3	metal4
24395	24393	-1	-1	-1	-1	600.08	632.8	600.08	632.8	20	metal2	metal3
24396	24395	-1	-1	-1	-1	600.08	632.8	600.08	632.8	20	metal1	metal2
24397	24398	-1	-1	-1	-1	600.08	630	600.08	630	20	metal3	metal4
24399	24397	-1	-1	-1	-1	600.08	630	600.08	630	20	metal2	metal3
24400	24399	-1	-1	-1	-1	600.08	630	600.08	630	20	metal1	metal2
24401	24402	-1	-1	-1	-1	600.08	627.2	600.08	627.2	20	metal3	metal4
24403	24401	-1	-1	-1	-1	600.08	627.2	600.08	627.2	20	metal2	metal3
24404	24403	-1	-1	-1	-1	600.08	627.2	600.08	627.2	20	metal1	metal2
24405	24406	-1	-1	-1	-1	600.08	624.4	600.08	624.4	20	metal3	metal4
24407	24405	-1	-1	-1	-1	600.08	624.4	600.08	624.4	20	metal2	metal3
24408	24407	-1	-1	-1	-1	600.08	624.4	600.08	624.4	20	metal1	metal2
24409	24410	-1	-1	-1	-1	600.08	621.6	600.08	621.6	20	metal3	metal4
24411	24409	-1	-1	-1	-1	600.08	621.6	600.08	621.6	20	metal2	metal3
24412	24411	-1	-1	-1	-1	600.08	621.6	600.08	621.6	20	metal1	metal2
24413	24414	-1	-1	-1	-1	600.08	618.8	600.08	618.8	20	metal3	metal4
24415	24413	-1	-1	-1	-1	600.08	618.8	600.08	618.8	20	metal2	metal3
24416	24415	-1	-1	-1	-1	600.08	618.8	600.08	618.8	20	metal1	metal2
24417	24418	-1	-1	-1	-1	600.08	616	600.08	616	20	metal3	metal4
24419	24417	-1	-1	-1	-1	600.08	616	600.08	616	20	metal2	metal3
24420	24419	-1	-1	-1	-1	600.08	616	600.08	616	20	metal1	metal2
24421	24422	-1	-1	-1	-1	600.08	613.2	600.08	613.2	20	metal3	metal4
24423	24421	-1	-1	-1	-1	600.08	613.2	600.08	613.2	20	metal2	metal3
24424	24423	-1	-1	-1	-1	600.08	613.2	600.08	613.2	20	metal1	metal2
24425	24426	-1	-1	-1	-1	600.08	610.4	600.08	610.4	20	metal3	metal4
24427	24425	-1	-1	-1	-1	600.08	610.4	600.08	610.4	20	metal2	metal3
24428	24427	-1	-1	-1	-1	600.08	610.4	600.08	610.4	20	metal1	metal2
24429	24430	-1	-1	-1	-1	600.08	607.6	600.08	607.6	20	metal3	metal4
24431	24429	-1	-1	-1	-1	600.08	607.6	600.08	607.6	20	metal2	metal3
24432	24431	-1	-1	-1	-1	600.08	607.6	600.08	607.6	20	metal1	metal2
24433	24434	-1	-1	-1	-1	600.08	604.8	600.08	604.8	20	metal3	metal4
24435	24433	-1	-1	-1	-1	600.08	604.8	600.08	604.8	20	metal2	metal3
24436	24435	-1	-1	-1	-1	600.08	604.8	600.08	604.8	20	metal1	metal2
24437	24438	-1	-1	-1	-1	600.08	602	600.08	602	20	metal3	metal4
24439	24437	-1	-1	-1	-1	600.08	602	600.08	602	20	metal2	metal3
24440	24439	-1	-1	-1	-1	600.08	602	600.08	602	20	metal1	metal2
24441	24442	-1	-1	-1	-1	600.08	599.2	600.08	599.2	20	metal3	metal4
24443	24441	-1	-1	-1	-1	600.08	599.2	600.08	599.2	20	metal2	metal3
24444	24443	-1	-1	-1	-1	600.08	599.2	600.08	599.2	20	metal1	metal2
24445	24446	-1	-1	-1	-1	600.08	596.4	600.08	596.4	20	metal3	metal4
24447	24445	-1	-1	-1	-1	600.08	596.4	600.08	596.4	20	metal2	metal3
24448	24447	-1	-1	-1	-1	600.08	596.4	600.08	596.4	20	metal1	metal2
24449	24450	-1	-1	-1	-1	600.08	593.6	600.08	593.6	20	metal3	metal4
24451	24449	-1	-1	-1	-1	600.08	593.6	600.08	593.6	20	metal2	metal3
